BookingID,ArrivalYear,ArrivalMonth,ArrivalWeekNumber,ArrivalDayOfMonth,ArrivalHour,WeekendStays,WeekdayStays,Adults,Children,Babies,FirstTimeGuest,AffiliatedCustomer,PreviousReservations,PreviousStays,PreviousCancellations,DaysUntilConfirmation,OnlineReservation,BookingChanges,BookingToArrivalDays,ParkingSpacesBooked,SpecialRequests,PartOfGroup,CompanyReservation,OrderedMealsPerDay,FloorReserved,FloorAssigned,DailyRateEuros,DailyRateUSD,%PaidinAdvance,CountryofOriginAvgIncomeEuros (Year-2),CountryofOriginAvgIncomeEuros (Year-1),CountryofOriginHDI (Year-1)
19028,2016,11,49,27,21.5,2,3,3,0.0,0,1,0,0,0,0,0,1,0,133,0,0,0,1,1,3,3,115.6,114.44399999999999,0.0,26838.46,26902.53,0.866
19136,2016,7,27,1,21.25,0,2,3,0.0,0,1,0,0,0,0,0,1,0,23,0,2,0,1,1,3,2,187.0,185.13,0.0,40141.59,40833.24,0.898
13799,2016,11,48,21,21.25,1,2,1,0.0,0,1,0,0,0,0,0,0,2,215,0,1,0,1,1,6,3,75.0,74.25,0.0,13368.15,13831.23,0.754
35118,2016,12,49,3,21.5,2,2,2,0.0,0,1,0,0,0,0,0,1,1,50,0,1,0,1,1,6,6,68.07,67.38929999999999,0.0,28742.44,29668.86,0.842
32006,2016,9,36,1,14.5,0,1,2,0.0,0,1,0,0,0,0,0,1,0,208,0,1,0,1,1,6,6,96.3,95.337,0.0,40141.59,40833.24,0.898
25641,2016,8,35,25,16.0,1,3,2,1.0,0,1,0,0,0,0,0,1,0,23,0,0,0,1,1,6,6,85.6,84.744,0.0,28742.44,29668.86,0.842
12888,2016,3,12,18,19.5,0,2,2,0.0,0,1,0,0,0,0,0,1,0,10,0,0,0,1,1,6,6,118.0,116.82,0.0,47011.55,47683.79,0.933
24676,2016,10,42,10,21.5,1,2,2,0.0,0,1,0,0,0,0,0,1,0,43,0,2,0,1,0,6,6,108.0,106.92,0.0,28742.44,29668.86,0.842
15673,2016,10,42,12,15.5,0,4,2,0.0,0,1,0,0,0,0,0,1,0,3,0,3,0,1,1,3,3,175.0,173.25,0.0,61902.13,63938.99,0.942
21572,2016,6,25,16,17.0,0,1,2,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,6,1,0.0,0.0,0.0,28742.44,29668.86,0.842
38989,2016,10,43,18,15.25,0,2,1,0.0,0,1,0,0,0,0,0,0,0,32,0,0,0,1,1,2,2,150.0,148.5,0.0,28742.44,29668.86,0.842
23501,2016,6,27,27,15.75,1,3,2,0.0,0,1,0,0,0,0,0,1,0,59,0,0,0,1,0,6,6,102.6,101.574,0.0,41259.0,42509.89,0.918
11758,2016,1,1,2,18.5,0,1,2,0.0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,6,3,72.0,71.28,0.0,28742.44,29668.86,0.842
10723,2016,10,43,21,23.25,2,2,2,1.0,0,1,0,0,0,0,0,1,1,0,0,2,0,1,1,6,6,106.25,105.1875,0.0,28742.44,29668.86,0.842
12981,2016,12,51,14,15.25,0,1,1,0.0,0,1,0,0,0,0,0,0,0,8,0,0,0,1,1,6,6,79.0,78.21,0.0,61902.13,63938.99,0.942
36713,2016,8,33,11,15.0,1,3,2,0.0,0,1,0,0,0,0,0,1,2,109,0,3,0,1,1,3,3,131.4,130.086,0.0,36194.87,36909.33,0.876
36248,2016,7,28,5,18.75,0,3,2,1.0,0,1,0,0,0,0,0,1,0,90,0,1,0,1,1,6,3,130.5,129.195,0.0,13446.4,14455.0,0.743
12083,2016,6,27,29,17.25,0,3,2,1.0,0,1,0,0,0,0,0,1,0,40,0,2,0,1,1,6,3,134.1,132.759,0.0,47045.65,48975.0,0.929
28284,2016,5,22,28,17.0,2,3,2,0.0,0,1,0,0,0,0,0,1,0,2,0,0,0,1,1,6,6,113.05,111.9195,0.0,36194.87,36909.33,0.876
13060,2016,2,9,21,15.5,2,1,2,0.0,0,1,0,0,0,0,0,1,0,23,0,1,0,1,0,6,6,79.0,78.21,0.0,47011.55,47683.79,0.933
36665,2016,4,16,15,21.25,2,3,2,0.0,0,1,0,0,0,0,0,1,0,95,0,0,0,1,0,6,6,77.35,76.5765,0.0,51067.98,69056.05,0.929
32281,2016,3,11,12,16.75,1,1,2,0.0,0,1,1,1,0,1,0,1,0,166,0,1,0,1,1,6,6,90.0,89.1,0.0,28742.44,29668.86,0.842
30963,2016,5,21,21,16.75,1,1,2,0.0,0,1,0,0,0,0,0,1,0,7,0,1,0,1,2,6,5,112.0,110.88,0.0,40141.59,40833.24,0.898
30659,2016,3,13,21,23.75,1,5,2,2.0,0,1,0,0,0,0,0,1,0,78,0,0,0,1,1,1,1,154.7,153.153,0.0,55032.96,56803.47,0.92
25436,2016,6,25,18,22.5,1,1,2,0.0,0,1,0,0,0,0,0,1,0,38,0,0,0,1,1,6,6,85.5,84.645,0.0,28742.44,29668.86,0.842
38654,2016,7,29,11,17.0,1,2,3,0.0,0,1,0,0,0,0,0,1,0,20,0,0,0,1,1,3,3,187.0,185.13,0.0,34212.94,35436.81,0.901
14292,2016,8,33,8,20.25,1,1,2,0.0,0,1,0,0,0,0,0,1,0,64,0,0,0,1,1,3,3,158.4,156.816,0.0,33525.74,34912.48,0.885
11548,2016,10,41,3,22.75,1,2,3,0.0,0,1,0,0,0,0,0,1,3,201,0,2,0,1,1,3,3,142.56,141.1344,0.0,13446.4,14455.0,0.743
25185,2016,4,16,14,15.0,0,1,2,0.0,0,1,0,0,0,0,0,1,1,16,0,0,0,1,1,3,3,142.0,140.58,0.0,40141.59,40833.24,0.898
10397,2016,12,52,21,18.5,0,2,1,0.0,0,0,0,26,23,3,0,0,0,2,0,0,0,1,1,6,6,67.0,66.33,0.0,28742.44,29668.86,0.842
38154,2016,11,47,14,20.0,1,3,1,0.0,0,1,0,0,0,0,0,0,2,0,0,2,0,1,1,6,6,95.0,94.05,0.0,7199.25,7096.6,0.572
34434,2016,7,27,2,15.25,0,1,3,0.0,0,1,0,0,0,0,0,1,0,111,0,0,0,1,1,3,3,146.7,145.23299999999998,0.0,47011.55,47683.79,0.933
23000,2016,10,42,12,19.5,0,4,2,0.0,0,1,0,0,0,0,0,1,2,99,0,0,0,1,1,2,2,152.78,151.2522,0.0,55032.96,56803.47,0.92
30924,2016,3,10,1,18.25,0,5,1,0.0,0,1,0,0,0,0,0,1,2,8,0,0,0,1,1,6,6,65.0,64.35,0.0,28742.44,29668.86,0.842
28895,2016,10,44,26,19.25,0,3,2,0.0,0,1,0,0,0,0,0,1,0,31,0,2,0,1,1,6,6,129.0,127.71,0.0,40141.59,40833.24,0.898
35423,2016,10,43,21,22.0,0,2,2,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,6,6,63.76,63.1224,0.0,36194.87,36909.33,0.876
21859,2016,6,25,17,16.25,2,3,2,0.0,0,1,0,0,0,0,0,1,0,125,0,1,0,1,1,3,3,128.69,127.4031,0.0,47011.55,47683.79,0.933
31420,2016,5,22,27,22.25,0,1,2,0.0,0,1,0,0,0,0,0,1,4,51,0,0,0,1,1,3,3,158.0,156.42,0.0,41259.0,42509.89,0.918
25963,2016,5,21,16,23.5,1,1,2,0.0,0,1,0,0,0,0,0,1,0,56,1,0,0,1,1,6,6,125.1,123.84899999999999,0.0,36194.87,36909.33,0.876
19625,2016,8,36,30,23.75,0,4,2,0.0,0,1,0,0,0,0,0,1,0,29,0,1,0,1,1,6,6,93.5,92.565,0.0,40141.59,40833.24,0.898
22735,2016,7,28,3,19.5,2,3,1,0.0,0,1,0,0,0,0,0,1,0,85,0,0,0,1,1,6,6,108.9,107.811,0.0,44929.69,46213.27,0.913
22757,2016,4,18,29,16.0,1,2,2,0.0,0,1,0,0,0,0,0,1,0,105,0,0,0,1,1,6,6,94.5,93.55499999999999,0.0,36194.87,36909.33,0.876
27753,2016,12,53,30,17.5,1,2,2,0.0,0,1,0,0,0,0,0,1,2,207,0,0,0,1,1,6,6,161.67,160.05329999999998,0.0,40141.59,40833.24,0.898
13816,2016,10,41,5,14.0,0,3,2,0.0,0,1,0,0,0,0,0,1,0,209,0,1,0,1,0,6,6,98.1,97.119,0.0,41259.0,42509.89,0.918
20844,2016,2,8,20,15.75,2,1,2,0.0,0,1,0,0,0,0,0,1,0,42,0,0,0,1,1,6,6,69.5,68.80499999999999,0.0,47011.55,47683.79,0.933
11708,2016,2,7,10,16.25,1,4,3,0.0,0,1,0,0,0,0,0,1,2,7,0,1,0,1,1,3,3,127.0,125.73,0.0,40141.59,40833.24,0.898
12291,2016,10,44,28,20.0,2,2,3,0.0,0,1,0,0,0,0,0,1,0,183,0,0,0,1,1,3,3,123.3,122.067,0.0,47011.55,47683.79,0.933
35442,2016,5,21,20,18.25,0,1,1,0.0,0,1,0,0,0,0,98,1,1,198,0,0,0,1,1,6,6,57.5,56.925,0.0,28742.44,29668.86,0.842
22175,2016,3,10,1,17.5,0,3,1,0.0,0,1,0,0,0,0,0,1,0,5,0,0,0,1,1,6,6,51.0,50.49,0.0,49233.22,50302.07,0.926
27724,2016,3,10,5,19.75,2,1,2,0.0,0,1,0,0,0,0,0,1,0,15,0,0,0,1,0,6,6,84.33,83.4867,0.0,36194.87,36909.33,0.876
12399,2016,6,26,21,16.25,0,3,2,0.0,0,1,0,0,0,0,0,1,0,37,0,1,0,1,1,6,6,99.9,98.90100000000001,0.0,44929.69,46213.27,0.913
15223,2016,7,28,4,22.25,1,2,2,2.0,0,1,0,0,0,0,0,1,0,168,0,0,0,1,1,1,1,168.3,166.61700000000002,0.0,36194.87,36909.33,0.876
14133,2016,5,19,1,18.75,2,4,2,0.0,0,1,0,0,0,0,0,1,0,97,0,0,0,1,0,6,6,84.43,83.5857,0.0,28742.44,29668.86,0.842
15661,2016,5,23,29,19.75,2,2,2,0.0,0,1,0,0,0,0,0,1,1,88,0,1,0,1,1,5,5,112.01,110.8899,0.0,36194.87,36909.33,0.876
19891,2016,8,35,22,15.25,3,7,2,0.0,0,1,0,0,0,0,0,1,0,259,0,0,0,1,1,6,6,65.49,64.8351,0.0,28742.44,29668.86,0.842
30409,2016,5,21,16,18.75,1,2,1,0.0,0,1,1,0,0,0,0,1,0,195,0,0,0,1,1,6,6,76.16,75.3984,0.0,20008.32,20551.83,0.822
22617,2016,10,44,29,23.75,0,1,3,0.0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,2,3,3,203.81,201.7719,0.0,16358.39,15813.86,0.757
26787,2016,9,37,4,15.75,1,0,2,0.0,0,1,0,0,0,0,0,1,0,51,0,2,0,1,1,6,6,109.8,108.702,0.0,33525.74,34912.48,0.885
15704,2016,9,38,11,22.5,2,0,2,1.0,0,1,0,0,0,0,0,1,0,16,1,0,0,1,1,6,6,123.0,121.77,0.0,33525.74,34912.48,0.885
24232,2016,12,53,30,16.5,0,2,2,0.0,0,1,0,0,0,0,0,1,0,12,0,1,0,1,1,6,6,147.0,145.53,0.0,28742.44,29668.86,0.842
25542,2016,6,26,21,18.0,0,1,3,0.0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,3,3,177.0,175.23,0.0,48799.72,49879.27,0.903
21682,2016,8,36,28,16.75,2,4,2,0.0,0,1,0,0,0,0,0,1,0,46,0,0,0,1,1,6,6,81.31,80.4969,0.0,40141.59,40833.24,0.898
11266,2016,4,16,15,17.25,2,2,2,0.0,0,1,0,0,0,0,0,1,0,67,0,0,0,1,1,3,3,104.98,103.9302,0.0,44929.69,46213.27,0.913
33456,2016,6,24,6,23.25,1,3,1,0.0,0,1,0,0,0,0,0,1,1,118,0,0,0,1,1,6,6,110.0,108.9,0.0,23967.12,25625.57,0.783
24077,2016,6,26,22,19.25,0,1,1,0.0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,6,6,129.0,127.71,0.0,28742.44,29668.86,0.842
27200,2016,8,35,27,23.25,2,5,2,0.0,0,1,0,0,0,0,0,1,0,18,0,1,0,1,1,3,3,142.43,141.00570000000002,0.0,25751.51,24061.1,0.813
28899,2016,6,25,15,15.75,0,3,2,0.0,0,1,0,0,0,0,0,1,0,88,0,1,0,1,0,6,6,134.1,132.759,0.0,28742.44,29668.86,0.842
28661,2016,10,43,17,20.25,1,4,2,2.0,0,1,0,0,0,0,0,1,0,44,0,0,0,1,1,1,1,208.62,206.5338,0.0,47011.55,47683.79,0.933
39114,2016,6,23,3,22.0,0,2,2,0.0,0,1,0,0,0,0,0,1,0,199,0,0,0,1,0,6,6,73.45,72.7155,0.0,28742.44,29668.86,0.842
12416,2016,10,41,7,18.5,1,2,1,0.0,0,1,0,0,0,0,0,1,1,5,0,0,0,1,1,6,5,150.0,148.5,0.0,25604.99,26668.04,0.834
14028,2016,4,16,15,17.75,2,2,1,0.0,0,1,0,0,0,0,0,1,0,104,0,0,0,1,0,6,6,76.5,75.735,0.0,36194.87,36909.33,0.876
28053,2016,8,35,24,20.5,0,3,2,0.0,0,1,0,0,0,0,0,1,2,142,0,0,0,1,1,6,6,99.3,98.307,0.0,47045.65,48975.0,0.929
15664,2016,9,36,1,17.5,0,3,2,0.0,0,1,0,0,0,0,0,1,0,50,0,0,0,1,1,3,3,98.64,97.6536,0.0,41259.0,42509.89,0.918
35295,2016,3,11,12,19.75,1,1,2,0.0,0,1,0,0,0,0,0,1,0,46,0,1,0,1,0,6,6,71.1,70.389,0.0,37260.63,37475.18,0.914
17275,2016,12,53,26,20.0,2,5,2,0.0,0,1,0,0,0,0,0,1,0,271,0,1,0,1,2,3,3,144.63,143.1837,0.0,47011.55,47683.79,0.933
15585,2016,2,7,12,21.25,0,2,2,0.0,0,1,0,0,0,0,0,1,0,21,0,0,0,1,0,6,6,79.0,78.21,0.0,44929.69,46213.27,0.913
29586,2016,8,34,20,22.25,2,2,2,0.0,0,1,0,0,0,0,0,1,0,19,0,0,0,1,0,6,6,139.0,137.60999999999999,0.0,47011.55,47683.79,0.933
19424,2016,4,16,10,17.75,2,3,2,0.0,0,1,0,0,0,0,0,1,1,89,0,1,0,1,1,6,6,90.95,90.04050000000001,0.0,47011.55,47683.79,0.933
28083,2016,12,50,8,20.75,0,3,2,0.0,0,1,0,0,0,0,0,1,0,57,0,1,0,1,1,6,6,93.6,92.66399999999999,0.0,26838.46,26902.53,0.866
28217,2016,6,24,8,14.75,1,4,2,0.0,0,1,0,0,0,0,0,1,0,102,0,1,0,1,1,6,6,119.85,118.6515,0.0,47011.55,47683.79,0.933
30725,2016,4,15,7,21.0,0,3,2,2.0,0,1,0,0,0,0,0,1,1,85,0,0,0,1,1,1,1,162.3,160.67700000000002,0.0,36194.87,36909.33,0.876
17303,2016,6,24,8,23.75,0,2,2,0.0,0,1,0,0,0,0,0,1,0,18,1,2,0,1,1,6,3,121.0,119.78999999999999,0.0,18101.78,17817.64,0.789
27052,2016,4,18,29,17.0,1,2,2,2.0,0,1,0,0,0,0,0,1,0,64,0,2,0,1,1,1,1,198.9,196.911,0.0,33525.74,34912.48,0.885
37205,2016,6,27,30,21.5,2,3,2,0.0,0,1,0,0,0,0,0,1,0,116,0,0,0,1,0,6,6,75.27,74.51729999999999,0.0,51067.98,69056.05,0.929
32325,2016,8,33,9,16.75,0,4,2,0.0,0,1,0,0,0,0,0,1,0,184,0,1,0,1,1,6,6,99.45,98.4555,0.0,47011.55,47683.79,0.933
18653,2016,3,11,11,16.0,1,2,1,0.0,0,1,0,0,0,0,0,1,1,133,0,1,0,1,1,6,6,74.67,73.9233,0.0,55032.96,56803.47,0.92
30231,2016,7,28,9,14.25,1,1,2,0.0,0,1,0,0,0,0,0,1,0,31,0,1,0,1,1,6,6,135.9,134.541,0.0,28742.44,29668.86,0.842
38275,2016,11,48,22,23.75,2,5,2,0.0,0,1,0,0,0,0,0,1,2,15,0,2,0,1,0,6,6,77.35,76.5765,0.0,13090.48,13185.25,0.692
33947,2016,10,41,6,17.25,1,3,2,0.0,0,1,0,0,0,0,0,1,0,94,0,0,0,1,0,6,6,108.0,106.92,0.0,15694.34,16293.61,0.741
10835,2016,12,51,11,14.0,1,0,2,2.0,0,0,0,1,1,0,0,1,0,10,0,2,1,1,1,1,1,174.0,172.26,0.0,28742.44,29668.86,0.842
36800,2016,11,46,12,21.5,2,3,2,0.0,0,1,0,0,0,0,0,1,0,56,0,1,0,1,0,6,6,74.8,74.05199999999999,0.0,40141.59,40833.24,0.898
35161,2016,7,30,22,19.0,2,6,2,0.0,0,1,0,0,0,0,0,1,0,171,0,2,0,1,1,6,6,81.25,80.4375,0.0,28742.44,29668.86,0.842
23888,2016,3,14,28,14.0,1,5,2,0.0,0,1,0,0,0,0,0,1,0,94,0,1,0,1,2,6,6,110.75,109.6425,0.0,47011.55,47683.79,0.933
26234,2016,10,43,21,17.75,2,2,2,1.0,0,1,0,0,0,0,0,1,0,78,0,3,0,1,2,6,6,130.58,129.2742,0.0,40141.59,40833.24,0.898
39591,2016,9,36,2,17.0,2,2,2,0.0,0,1,0,0,0,0,0,1,0,21,0,1,0,1,1,3,3,141.0,139.59,0.0,41259.0,42509.89,0.918
13930,2016,2,9,22,23.75,1,5,1,0.0,0,1,0,0,0,0,0,1,0,18,0,0,0,1,1,6,6,47.67,47.1933,0.0,28742.44,29668.86,0.842
18528,2016,1,2,4,22.25,1,5,2,0.0,0,1,0,0,0,0,0,1,0,20,0,0,0,1,1,6,6,48.33,47.8467,0.0,47011.55,47683.79,0.933
21075,2016,7,29,15,14.0,0,2,2,1.0,0,1,0,0,0,0,0,1,0,84,0,2,0,1,1,6,3,121.5,120.285,0.0,33525.74,34912.48,0.885
29026,2016,11,46,10,15.75,2,3,2,0.0,0,1,0,0,0,0,0,1,0,39,0,2,0,1,1,6,6,114.41,113.2659,0.0,40141.59,40833.24,0.898
27912,2016,1,5,27,21.75,0,2,2,0.0,0,1,0,0,0,0,0,1,1,58,0,0,0,1,1,6,6,91.0,90.09,0.0,28742.44,29668.86,0.842
37992,2016,12,53,29,22.0,1,3,2,1.0,0,1,0,0,0,0,0,1,0,151,0,1,0,1,1,6,6,128.56,127.2744,0.0,36194.87,36909.33,0.876
11766,2016,10,44,28,21.25,1,2,2,0.0,0,1,0,0,0,0,0,1,0,36,0,1,0,1,0,6,3,109.0,107.91,0.0,36194.87,36909.33,0.876
26843,2016,6,23,2,16.5,0,3,2,0.0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,6,3,120.0,118.8,0.0,47011.55,47683.79,0.933
13599,2016,8,35,21,15.25,1,0,1,0.0,0,1,0,0,0,0,0,1,0,10,0,0,0,1,1,6,6,134.0,132.66,0.0,33525.74,34912.48,0.885
24630,2016,2,10,28,15.75,2,1,2,0.0,0,1,0,0,0,0,0,1,0,138,0,0,0,1,0,6,6,63.36,62.7264,0.0,28742.44,29668.86,0.842
29303,2016,11,48,21,17.0,1,0,2,0.0,0,1,0,0,0,0,0,0,2,17,0,1,0,1,0,6,6,38.5,38.115,0.0,28742.44,29668.86,0.842
28900,2016,5,20,10,18.25,0,3,2,0.0,0,1,0,0,0,0,0,1,0,71,0,0,0,1,1,6,6,90.0,89.1,0.0,28742.44,29668.86,0.842
26311,2016,4,17,18,22.5,1,0,1,0.0,0,1,0,0,0,0,0,1,0,7,0,0,0,1,1,6,6,104.0,102.96,0.0,36194.87,36909.33,0.876
22271,2016,2,8,20,15.5,2,1,3,0.0,0,1,0,0,0,0,0,1,0,19,0,1,0,1,1,3,3,130.0,128.7,0.0,28742.44,29668.86,0.842
29191,2016,6,24,8,21.5,2,6,2,2.0,0,1,0,0,0,0,0,1,0,14,0,1,0,1,1,1,1,204.75,202.7025,0.0,7199.25,7096.6,0.572
38202,2016,9,38,16,23.25,0,2,1,0.0,0,1,0,0,0,0,0,1,0,52,0,0,0,1,1,6,6,75.0,74.25,0.0,28742.44,29668.86,0.842
22056,2016,6,23,1,20.0,0,1,2,0.0,0,1,0,0,0,0,0,1,0,60,0,1,0,1,0,6,6,116.1,114.939,0.0,40141.59,40833.24,0.898
25466,2016,6,27,26,21.0,1,0,2,0.0,0,1,0,0,0,0,0,1,0,88,0,0,0,1,1,6,6,96.3,95.337,0.0,47011.55,47683.79,0.933
25001,2016,8,33,8,20.5,2,5,2,0.0,0,1,0,0,0,0,0,1,0,160,1,0,0,1,0,6,6,106.75,105.6825,0.0,40141.59,40833.24,0.898
33558,2016,12,49,2,20.25,0,2,1,0.0,0,1,0,0,0,0,0,1,0,73,0,1,0,1,0,6,6,79.2,78.408,0.0,44929.69,46213.27,0.913
32536,2016,8,34,14,19.75,2,2,2,1.0,0,1,0,0,0,0,0,1,0,84,0,0,0,1,1,6,6,134.1,132.759,0.0,40141.59,40833.24,0.898
11485,2016,10,44,29,20.75,2,2,2,0.0,0,1,0,0,0,0,0,1,0,226,0,0,0,1,1,6,6,70.0,69.3,0.0,28742.44,29668.86,0.842
24456,2016,6,27,26,15.5,2,1,2,0.0,0,1,0,0,0,0,0,1,0,155,0,1,0,1,1,6,6,96.3,95.337,0.0,28742.44,29668.86,0.842
27766,2016,4,16,14,21.25,0,3,2,0.0,0,1,0,0,0,0,0,1,0,78,0,1,0,1,1,6,6,96.3,95.337,0.0,47011.55,47683.79,0.933
25362,2016,5,21,19,21.0,2,5,2,0.0,0,1,0,0,0,0,0,1,0,84,0,0,0,1,2,6,6,106.25,105.1875,0.0,28742.44,29668.86,0.842
39166,2016,8,36,28,20.0,2,3,2,2.0,0,1,0,0,0,0,0,1,0,79,1,2,0,1,2,2,2,236.0,233.64,0.0,33525.74,34912.48,0.885
38775,2016,10,42,13,15.25,0,1,1,0.0,0,1,0,0,0,0,0,1,0,28,0,0,0,1,1,6,6,120.0,118.8,0.0,28742.44,29668.86,0.842
18966,2016,11,47,16,16.75,0,4,2,0.0,0,1,0,0,0,0,0,1,0,27,0,2,0,1,1,6,6,88.4,87.516,0.0,55032.96,56803.47,0.92
27249,2016,10,45,30,16.0,2,2,2,0.0,0,1,0,0,0,0,0,1,0,45,0,0,0,1,1,6,3,75.0,74.25,0.0,40141.59,40833.24,0.898
26513,2016,6,26,19,14.5,2,1,1,0.0,0,1,0,0,0,0,0,1,0,30,0,0,0,1,1,3,3,122.4,121.176,0.0,65892.69,60385.12,0.948
25533,2016,6,26,24,22.5,0,2,1,0.0,0,1,0,0,0,0,0,1,0,192,0,0,0,1,1,6,3,95.0,94.05,0.0,14659.54,14922.14,0.78
32510,2016,7,30,19,19.0,0,1,1,0.0,0,0,0,15,12,3,0,0,0,34,0,0,0,1,1,6,6,65.0,64.35,0.0,28742.44,29668.86,0.842
16303,2016,8,34,17,17.0,0,1,2,0.0,0,1,0,0,0,0,0,1,7,184,0,1,0,1,2,6,6,139.5,138.105,0.0,47011.55,47683.79,0.933
15192,2016,6,23,3,17.75,0,2,2,0.0,0,1,0,0,0,0,0,1,0,70,0,0,0,1,1,5,5,100.0,99.0,0.0,40141.59,40833.24,0.898
17821,2016,5,22,23,22.25,1,4,2,0.0,0,1,0,0,0,0,0,1,0,96,0,1,0,1,1,3,3,141.6,140.184,0.0,25612.26,26856.04,0.855
11712,2016,7,28,7,23.25,2,4,3,0.0,0,1,0,0,0,0,0,1,0,30,0,4,0,1,1,3,3,168.3,166.61700000000002,0.0,61902.13,63938.99,0.942
30601,2016,4,18,25,21.5,1,3,2,0.0,0,1,0,0,0,0,0,1,0,44,0,1,0,1,1,6,6,101.34,100.3266,0.0,40141.59,40833.24,0.898
12458,2016,8,34,20,16.5,0,1,3,0.0,0,1,0,0,0,0,0,1,0,50,0,2,0,1,1,3,3,177.3,175.52700000000002,0.0,41259.0,42509.89,0.918
20254,2016,10,44,26,21.0,0,4,2,0.0,0,1,0,0,0,0,0,1,0,190,0,0,0,1,1,6,6,96.3,95.337,0.0,25604.99,26668.04,0.834
33936,2016,3,11,9,14.0,0,3,2,0.0,0,1,0,0,0,0,0,1,0,81,0,1,0,1,0,6,6,67.5,66.825,0.0,41259.0,42509.89,0.918
34624,2016,2,6,6,17.5,2,2,2,0.0,0,1,0,0,0,0,0,1,0,59,0,0,0,1,1,6,3,62.0,61.38,0.0,48799.72,49879.27,0.903
11103,2016,9,40,27,23.5,0,4,2,0.0,0,1,0,0,0,0,0,1,1,236,0,1,0,1,0,6,6,84.43,83.5857,0.0,41259.0,42509.89,0.918
32782,2016,4,15,3,23.0,1,0,2,0.0,0,1,0,0,0,0,0,1,0,89,0,0,0,1,1,6,6,96.3,95.337,0.0,20008.32,20551.83,0.822
